utt_id	text
12717_2_01_211103-160409_bem_dcc_elicit_1	Cishinka elyo nabaisokela, bonse nabafwala ifimpompo, nabapapa ifyola elyo nefyampepo nakalimo iyi incende yalitalala.
20_1591_0_201_01_211111-110842_bem_dbf_elicit_0	umulumendo ali palupili apatali nabamukakila nentambo mumusana
18_6809_4_181_01_220116-220055_bem_524_elicit_2	Panshi pali na ifimuti ifyo ifyabafye mubali yafikulwa
5_4947_3_52_02_220125-232329_bem_574_elicit_1	Pa ntanshi yakwe pali imbale apali ne fyakulya ifyo limbi acilalya ifyo ashilepo.
10_2321_1_102_02_211106-075739_bem_574_elicit_0	Bushe akamuti ikwete yafumya kwisa?
34_10720_4_341_01_220120-122744_bem_1e5_elicit_2	mumbali yamusebo muli ifyani ifyayemba kabili kukuso kwakwe kuli ifipuna ifyelangi lya kashika ifyo batantamike
9_5885_2_91_01_211030-110600_bem_901_elicit_1	Kwena abengi balemoneka nakalimo pali ifyo baletamba ilyo kunuma yabo kuli umukashana upapile umwaice bantu kunuma ya ncinga elyo umunankwe alemukopa icikope.
15_7446_4_151_01_211027-141241_bem_9ff_elicit_2	nalimo kuli abaciposa uyu mupila pa menshi
12654_2_01_211103-093146_bem_142_elicit_1	Ndemona ukuti mulopa ine atemwa limbi aliicena elyo efyo alemoneka fye alemoneka uwamwentula mwentula kabili uwasekelela.
17_6630_1_172_02_220112-154337_bem_5da_elicit_0	Bushe nikwisa baleya abantu aba inonshita bushiku?
39_1010_1_392_02_211118-072353_bem_901_elicit_0	Elyo kabili uyu mwaume natangalala sana, bushe kwena kuti anina apatali ponse apa, nga finshi akwete kuminwe yakwe?
17_7800_4_171_01_211109-063759_bem_947_elicit_2	Ee nasumina kabili imbwa ili kuntanshi yalyonda ukucila ili kunuma.
37_5800_4_371_01_211111-163731_bem_5bb_elicit_2	awe kwena kumwentula kwakwe uyu namayo kuli ukwasansa nganshi
14_7081_0_141_01_211111-125906_bem_f08_elicit_0	Imbwa ishili four isha buta shilebutuka nabashifimba kukanwa.
1_3765_4_11_01_211103-115253_bem_cee_elicit_2	Aleangala amangalo ayakulonga umupila mukashimbi akatali akakwete isumbo ku muulu yakako.
4_852_2_41_01_211026-115839_bem_5a5_elicit_1	Ishi imbwa isha umwanakashi uyu nashikwata namolu aya tali
26_3015_4_261_01_211108-203510_bem_dcc_elicit_2	Enditaye nokulambafye ala calilamba saana.
5_4859_0_51_01_220116-104806_bem_03f_elicit_0	Abantu bali mucikulwa umuli inyali ishingi mumulu.
15_7259_2_151_01_211025-180804_bem_9ff_elicit_1	Cilemoneka kwati kuli uko bakakile pa muulu wa lupili.
33_10697_1_332_02_220202-194746_bem_b40_elicit_0	Bushe uyu umusebo umo uyu umwaume Ali eka mu nshita iya kasuba ulemoneka Shani?
8_1891_2_81_01_211031-055900_bem_abe_elicit_1	Cilepala kuli uko baikakile
12302_0_01_211024-174243_bem_142_elicit_0	Ici icikope ciletulangilila abacifyashi babili, bambi nabakontama elyo bambi nabeminina balelolesha panshi, bushe nikwisa kuntu uku bali?
7_5349_3_72_02_170101-060709_bem_74d_elicit_1	ee kwena cacine pantu uyu umukashana alemonekafye uwansansa.
13_6799_4_131_01_211028-143019_bem_9ed_elicit_2	Taile moneka iya sansamuka iyi imbwa
25_2824_4_251_01_211109-224425_bem_5da_elicit_2	Iyi encende banamayo batemwa ukwisa mukulilako.
26_2996_4_261_01_211108-184026_bem_dcc_elicit_2	Nangulafye nimumbali yamumana kuntu bali.
39_978_0_391_01_211117-220544_bem_1e5_elicit_0	Umwanakashi uwacikulile naikala pacipuna kabili nakontaminako na panshi lyena kumaboko yakwe naikata icola abikile pacipuna
29_3840_0_291_01_211114-120847_bem_433_elicit_0	Utubana utuli mutanda tuli mumenshi tuleyangala natusabausha namenshi.
11_6319_3_112_02_211101-215754_bem_574_elicit_1	Elo panse apali uyu mwana pali ne myotoka ishili umo basungila imyotoka
14_7224_2_141_01_211112-135533_bem_f08_elicit_1	Emukwai alipamo nebumba lyabakulungisha amalaiti yamu cipanda.
1_3983_0_11_01_211107-202926_bem_cee_elicit_0	Abanakashi batatu nabeminina balemwentula ilyo balebomba elyo kunuma yabo kuli ifimuti.
6_5088_0_61_01_211028-102140_bem_976_elicit_0	imbwa ili mumpanga umulemoneka ifyani ifyauma mukamusebo akanono umuli akamufolo
6_1493_0_61_01_211027-160906_bem_53e_elicit_0	Imbwa shibili ishabuuta namasako yambi ayafita shileyangala, imo ili panshi elyo imbi iletoloka kucimuti.
12_6517_1_122_02_211103-055712_bem_ce8_elicit_0	elyo imbwa intu yakwata amasako ayabuta
12_2760_2_121_01_211025-084756_bem_bd6_elicit_1	elyo naifwala insalu iya kuicingilisha ku mpepo
2_393_1_22_02_211026-161010_bem_2a5_elicit_0	Kunuma kuli abantu batatu abalelolesha uko akabwa kaleenda.
38_5972_2_381_01_211111-232340_bem_ba5_elicit_1	Uyu wine umwaume alemoneka uwapapa sana pamenso kwati amona ifyo ashacilaenekela. Namayo nao nakwatapo amapepala muminwe ayo alebelenga.
18_6724_3_182_02_220116-153921_bem_5bb_elicit_1	Ichibansa aleteyelamo chili ichikalamba ngashi.
32_10315_4_321_01_220121-011546_bem_b8a_elicit_2	Iyi incende uyu umwaume umukalamba alipo ilemoneka iisuma ilibwe apakulwa icibimbili ya mwalala elyo lyaba pa lupili apasansama kanshi palemoneka bwino sana
9_5982_3_92_02_211029-203636_bem_ebf_elicit_1	Ni pesa iyi imbwa ileangalila?
17_6582_1_172_02_220112-140719_bem_5da_elicit_0	Bushe uyu shitata eshile fye mukubeya imyefu imishishi tabeya?
4_4712_4_41_01_211031-111039_bem_5a5_elicit_2	Uyu umwaice alebutuka mumusebo mumbali umuli amenshi ayekalila
35_11073_4_351_01_220118-183806_bem_ba5_elicit_2	Ali mumuputule umo babashila imbao
32_4566_4_321_01_211113-004209_bem_e94_elicit_2	Nabantu abali kunuma yakwe nabekala nabo baletamba amangalo.
11_6336_1_112_02_211101-223159_bem_574_elicit_0	Uyu mwaume nafwala na makalashi kabili cilemoneka pali ifyo alelolesha pa ntanshi yakwe kabili nafwala na kukuboko aka makumbi makumbi
15_3582_3_152_02_211022-120708_bem_9ff_elicit_1	Shonse shilebutuka.
36_11396_1_362_02_220227-133717_bem_d0b_elicit_0	elyo kabili eminine pamuulu apashilelanga ifyo afwele kunshi lelo tecakutwishika ukuti nafwale toloshi
6_1353_0_61_01_211026-053658_bem_53e_elicit_0	Abantu nabeminina umulemoneka kwati nimucisankano. Muli abantu abengi muncende ine iyi.
6_1255_1_62_02_211026-082214_bem_976_elicit_0	Imbwa naikwata umushipi wafita mumukoshi paliiputula nomucila.
11_6471_2_111_01_211102-125728_bem_574_elicit_1	Balenina pa cimuti babili elyo baikata intambo ninshi nabeminina ku mpela ya ici cimuti
28_3484_4_281_01_211111-153724_bem_d8d_elicit_2	elyo kabili kuli ibumba lya bantu abaletamba uyu umulumendo.
16_7725_4_161_01_211109-172121_bem_74d_elicit_2	ee naine nayamona awe kanshi limbi uyu umwanakashi alepwishafye icitendwe apa pantu alele.
7_5273_2_71_01_211103-112547_bem_1e5_elicit_1	Nakulu bantu nakwata necoola cipitile mumukoshi wakwe icafika pamoolu eco abikilemo amaboko yakwe.
6_5215_1_62_02_211031-095007_bem_53e_elicit_0	kalemoneka akansansa ukumwenafye ukumwentula pakanwa kafwile kali nabatemwikwa abakulu.
4_862_2_41_01_211026-123022_bem_5a5_elicit_1	Nelyo uyu umuntu nafwala nefyakufwala ifi kafya umubili
30_9831_0_301_01_220121-205634_bem_c25_elicit_0	Umwanakashi naikata intambo yabuuta iyakakilwa kucipampa.
22_7828_2_221_01_211112-170419_bem_004_elicit_1	nafwala netangasa ilya buta elo umbi napapa akachola
15_3735_0_151_01_211029-053653_bem_8cc_elicit_0	Imbwa yafiita naima mu muulu iletoloka.
33_10549_0_331_01_220130-074808_bem_b40_elicit_0	Abaume abampendwa abafwele ifyakufwala fimo fine baali ku mpanga mu nshita ya kasuba
28_9249_1_282_02_211231-144300_bem_9ff_elicit_0	mulandu nshi tonse tushifwalile ifyakufwala fya ku muulu?
654_3_02_211005-124901_bem_9d4_elicit_1	Ico cishinka wasosa, elo bushe naumona ati nabakwata nama shofolo?
20_1529_0_201_01_211110-182015_bem_dbf_elicit_0	abasungu mutanda, abalumendo nabakashana nabeminina bambi nabo nabekala
12712_0_01_211103-155308_bem_dcc_elicit_0	Banamayo bali mucikuulwa icisuma kabili icayemba kabili nabafwala fimo fine. Bushe ulemona kwati finshi baletampa ukucita?
17_7959_3_172_02_211111-090923_bem_e94_elicit_1	Cacine nasumina kabili bali nensansa pafyo balecita.
9_2246_1_92_02_211027-060818_bem_901_elicit_0	Uyu umulumendo mushilika
29_3808_2_291_01_211114-133909_bem_433_elicit_1	Ee boi abantu balitemwa ukukwata inshita shaifi ilingiline mulusuba.
629_2_01_211005-114932_bem_dcc_elicit_1	Cilepala kwati ici cintu aleingisha mumenshi cakwafwa ubwato pakutila tabubundile.
12590_2_01_211103-013938_bem_dcc_elicit_1	Cishinka elyo nintemwa ifyo mucikuulwa mulemoneka maka maka ifyo icibumba cilemoneka takulemonekako akali fiko akali konse.
30_9759_3_302_02_220120-212451_bem_c25_elicit_1	Bushe ni finshi aba abantu bane baleciita kuli iyi incende?
18_8014_4_181_01_211108-123037_bem_eda_elicit_2	Cishinka ico boi,nako akali pakati nakasalapukisha,ukuseka kaikata napalufumo.
9_2045_1_92_02_211025-041636_bem_901_elicit_0	Imbwa Ili na mafufu yamalangi yabili iyafita neya buuta
6_1396_2_61_01_211027-064806_bem_53e_elicit_1	limbi yacilapilibuka panshi pantu namasako nayalamba nangu yacilayangala mumatipa efyo ilambile.
31_10135_0_311_01_220127-131801_bem_eb0_elicit_0	imbwa shibili imbi iikulu elyo naimbi iinono shilikumpanga ukuli ifimuti elyo namabula panshi
1_3914_1_12_02_211104-131241_bem_2a5_elicit_0	imbwa iyakwata amasako ayabuta tutu kumutwe, pamusana yakwata amasako ayakashika nelyo iyibiye yakwatafye iyakashika inama yonse
18_12011_1_182_02_211109-194432_bem_433_elicit_0	Uyuwine umulumendo uulepita kunuma amano yalifye uko aleya taleloleshako namumbali.
17_6548_0_171_01_220111-224409_bem_9fd_elicit_0	Shi tata wabuta inkanda naiminina mwi shitolo.
26_8751_4_261_01_211111-200512_bem_8f1_elicit_2	Eee pali eko baleya ifyapala kusukulu nangu ku maketi.
34_5020_0_341_01_211113-181109_bem_004_elicit_0	Aka mwanakashi kali mu bwato pa mumana.
25_2801_4_251_01_211109-204640_bem_5da_elicit_2	Lelo nabena nabakonka ukutila baimwene efyo umwana ashana, balaba abansansa.
5_4832_3_52_02_220125-072212_bem_574_elicit_1	Pali aba, batatu nabeminina kabili balelanshanyako fimo.
193_0_01_210928-180208_bem_9d4_elicit_0	Namayo ena alele umwana wakwe naikala pamwinshi wa ng'anda.
19_1201_2_191_01_211108-111449_bem_665_elicit_1	Kwena balemoneka abasansamuka, ngafilya ciba lintu tuba na ifibusa.
12362_2_01_211029-102642_bem_142_elicit_1	Cishinka sana walanda aninine pamuulu wamotoka kabili uuleensha motoka wacaice, bushe naumona uuleensha motoka uwacaice?
17_7804_0_171_01_211109-071211_bem_947_elicit_0	Imbwa iyaume ilekwela ulupili.
21_1707_3_212_02_211112-092816_bem_85e_elicit_1	ukukwine kuncende bali kulemoneka kwati nimwilungu elo lubali nimumpanga fye pantu mumbi tamuli imiti koma patali patali mukuli imiti
16_7620_2_161_01_211109-121957_bem_74d_elicit_1	ee cacine pantu kunuma yambwa iyi kulemoneka imbwa naimbi ileisa mulubilo.
12773_2_01_211103-180324_bem_a35_elicit_1	Cishinka sana cipalile kwati nakalimo bacimweba ukuti TOTA elo twalakupelapo fimo elo atemwa aletambapo fimo elo TOTA.
38_11767_0_381_01_211114-121441_bem_ba5_elicit_0	Umwaume na umwanakashi ababuuta inkanda nabekala panse mumbali ya fikuulwa.
32_10222_0_321_01_220120-003324_bem_b8a_elicit_0	Umulumendo uwa buuta inkanda ali mwituuka ilikalamba umo bashitisha ifintu ifyalekanalekana
32_10403_3_322_02_220324-003825_bem_c25_elicit_1	Cipalile kwati bali panse ya ng'anda yapangilwa ne fikopa.aba bana elyo na nyina
37_5877_3_372_02_211111-222122_bem_aa2_elicit_1	kunuma kuli namaluba ya katapa-katapa
25_2807_3_252_02_211109-183001_bem_f08_elicit_1	Imbwa iyi kwena bali ifunda bwino kubene.
6_1282_0_61_01_211024-082819_bem_53e_elicit_0	Umulumendo aleshelela pakamuti kakwata amawilo. Nafwala icakufwala cakumulu icabuuta.
26_3026_1_262_02_211109-123810_bem_8f1_elicit_0	Kalemoneka akadabwa ukukakopa kucikope.
12380_4_01_211029-181909_bem_142_elicit_2	Cishinka sana elyo kabili muliko na makoti elyo kuliko no mulumendo uwiminine uwacaice cipalile ukuti alelonda iyi imyanfuli.
31_4445_0_311_01_211111-100441_bem_85e_elicit_0	Shitata umusungu uufwele ifya kashikila alemoneka aleshana uku kuntu alebombela panse.
20_1662_1_202_02_211113-092623_bem_654_elicit_0	eya mune ndemona uku eko basambilisha imbwa ukubutuka na ukupita umwapusana pusana
12418_0_01_211029-231206_bem_dcc_elicit_0	Imbwa isuma sana iyakwata amasako ayasuma kabili ayengi ili mucibansa ileangala. Nomba bushe naumona ifyo icitile?
16_7599_4_161_01_211109-110327_bem_74d_elicit_2	kwena naine kanshinkeshako kuti waumfwako bwino kwati uyu umulumendo ekele.
20_1553_1_202_02_211112-203815_bem_654_elicit_0	elyo bambi nabo baleyangalafye
7_1709_1_72_02_211031-173031_bem_40e_elicit_0	alelolesha abalemukopa ici icikope
7_1561_4_71_01_170101-231647_bem_74d_elicit_2	awe kanshi cashile angalafye ififine ishi imbwa ekusalapuka.
29_3926_4_291_01_211114-232534_bem_433_elicit_2	Ndemona aba bakashana bakolongene mukupita mufyo babafunda,ndemona uyu mukashana nacimufikila ukuti alondololeko panono pafyo aumfwile.
403_3_02_211016-115824_bem_dcc_elicit_1	Notubwafye natwena tulemoneka utwabusaka pantu natukwata ifyafiita elo mwapita nefyabuuta.
12_2963_3_122_02_211106-095157_bem_e3a_elicit_1	Umwana alepelukafye eka, takuli abantu bambi.
26_8832_2_261_01_211112-012906_bem_8f1_elicit_1	Eee kwati fyakulya bashitisha mu shopu umu eico bale ipikila utunama.
404_2_01_211016-120112_bem_9d4_elicit_1	Uku kucibansa cakaena takulemonekapo umuntu nangu umo imbwa ili fye yeka.
12770_1_02_211103-175414_bem_dcc_elicit_0	Nomfwa, boi ulelanda bwino ai, efilya musanga ati banyuma, mona umwaice walicenjela eenshile kanwa, elo ico apangile ici ni pilamidi, waishiba nokwishiba pilamidi iwe.
5_1048_1_52_02_211101-002753_bem_a9e_elicit_0	Bushe bali banga abana abaleenda patufyani?
8_1925_0_81_01_211031-100405_bem_abe_elicit_0	Umwaume alecofa incinga
38_11713_4_381_01_211113-231259_bem_ba5_elicit_2	Kunuma nako kuli abantu bambi abaleyendela. Nabo nabapikintika namapange yabo.
4_944_3_42_02_211026-015340_bem_5a5_elicit_1	Kaili pali iyi inshita yamucungulo ifilemonekapo ne myotoka isha kashika
25_2776_4_251_01_211109-173525_bem_5da_elicit_2	Emukwai encito yakwe nankwe elo ne mfungo shakwe shintu isha lowa sana.
33_4816_1_332_02_211109-225435_bem_b14_elicit_0	Elo abengi nabekala mwi bumba kabili baletamba fye abaleteya umupila
9_5904_1_92_02_211028-230240_bem_ebf_elicit_0	Bushe ukutoloka aletoloka kwakucimfyanya?
2_4228_2_21_01_211102-125109_bem_2a5_elicit_1	Nafwala ifyakufwala ifikalamba, itoloshi na ishati.
18_8025_3_182_02_211109-103651_bem_433_elicit_1	Namona ati abaice bafwaika baliko nomukulu uulebamona,kuti wasanga umuntu naicena cakupesha namano.
26_3021_1_262_02_211109-121932_bem_8f1_elicit_0	Cipalile kwati aba bantu pali efyo balesefya pabushiku ubu nangu beshile mukutamba abafwele kwati filubi ifitali.
33_4785_1_332_02_211109-192513_bem_b14_elicit_0	Elyo ku fyakufwala bafwele nabakambatikako ama nambala ayapusana pusana
4_4640_1_42_02_211030-170000_bem_5a5_elicit_0	Aba abalumendo bonse babili balelolesha amenso yabo kuli umupila iya basketball
14_3400_2_141_01_211105-035732_bem_ebf_elicit_1	Cifwile lubali lwakwe ebalecilika abanabo.
6_1292_1_62_02_211026-104506_bem_976_elicit_0	Cilemoneka nabakwata ubwangalo bwakucimfyanya lelo umusebo balebomfya naulamba kumulandu wamabula yapona ukufuma kufimuti
5_4871_0_51_01_220116-112703_bem_03f_elicit_0	Ibumba lya bantu nabalongana panse pa nshita yakasuba.
7_5445_1_72_02_170101-045307_bem_74d_elicit_0	elo kunuma yambwa iyi Kuli utucani utwa talukana.
16_7606_1_162_02_211110-135808_bem_eab_elicit_0	alemoneka kwati acila cofa injinga mupanga elyo asanga icilipulanga cilemucinga umusebo elo aimya injinga kuti atolosha
21_7690_4_211_01_220118-134619_bem_665_elicit_2	Icupo calipalwa kabili cilasansamusha ngawasanga ulubafu lobe, eico balemonekelafye abacongwe ilyo bekele pafipuna.
11_6445_0_111_01_211102-114429_bem_574_elicit_0	Umwaume ali pa menshi kabili nafwala ifyakufwala fya makumbi makumbi
12785_4_01_211103-184252_bem_a35_elicit_2	Cishinka sana ala palemoneka bwino kabili aba abaice bacisendako inshita yabo pakuti bengatukusha umubili ukupitila mukuteya umupila.
17_6682_1_172_02_220112-181712_bem_5da_elicit_0	Cilemoneka kwati nabantu nabesa mukutamba umupila uyu nelyo nabwila.
22_7864_2_221_01_211112-201538_bem_004_elicit_1	uyo baleshitisha matimati ne yembe
34_5057_1_342_02_211114-083624_bem_50c_elicit_0	Natoloka mu muulu takwete ne sheti.
30_9839_1_302_02_220121-120632_bem_eb0_elicit_0	Bushe uyu umwaice uwabuuta inkanda finshi afwele kumubili?
21_1726_1_212_02_211112-114143_bem_85e_elicit_0	uyu umusungu uuli kunuma afwele ikoti ilya kashika nakasote akafita, elo nao wine naimya icipampa ica bantu abale tungilila
17_7932_0_171_01_211110-072346_bem_947_elicit_0	Imyotoka shilepitana mumusumba umo wine nabantu.
38_6038_2_381_01_211112-215551_bem_ba5_elicit_1	Nabeminina panse ya fikuulwa. Bonse babili nabafwala notusote.
15_3573_1_152_02_211022-114341_bem_9ff_elicit_0	Afwile alefwaya ukupanta umupila uuli kale mu muulu.
39_1050_0_391_01_211118-203403_bem_901_elicit_0	Umwaume wankanda yabuta nafwala icisote celangi lya makumbimakumbi kumutwe naiminina mumuputule.
39_886_3_392_02_211116-154906_bem_901_elicit_1	Kabili mupepi nankwe pali umukashana umbi naimya amaboko mumuulu kabili ali mupepi no mwanakashi uusalangenye umushishi wakwe uwafiita
30_4101_3_302_02_211109-153638_bem_dbf_elicit_1	Cacine mune pantu ngatakanshiwa kuti aba nomwenso.
37_11558_1_372_02_211113-231704_bem_aa2_elicit_0	Bonse babili nabaikupikila na insalu yabuta
5_1216_0_51_01_211102-110117_bem_e3a_elicit_0	Akabwa kaletoloka icishimbi.
29_9656_4_291_01_220113-103342_bem_9ff_elicit_2	Afwile alebelengako ukuleseshamo fye icitendwe nelyo fya ku masambililo.
91_2_01_210929-005922_bem_72c_elicit_1	Cipalile kwati baletamba ubunkolanya.
7_5260_2_71_01_211103-035344_bem_1e5_elicit_1	Elyo kabili panshi ya lupili pali no bwendo ubulemoneka kwati bwakwingililako mu lupili mukati.
32_10330_4_321_01_220121-090745_bem_b8a_elicit_2	Bashikulu bantu bafwele ishati lya buuta nabekala na pakapuna.Umulumendo afwele itoloshi ne shati ifyabutulukila.Peshati pali nakaliluba aka makumbimakumbi
448_1_02_211016-134352_bem_9d4_elicit_0	Elyo bonse babili bafwele utumashati utwafiita.
