utt_id	text
12773_2_01_211103-180324_bem_a35_elicit_1	Very true. It's like they told him to smoke and then they gave him something or he was watching something and then he smoked.
12785_0_01_211103-184252_bem_a35_elicit_0	My friend come and see how he is going to hurt his friend. When they were fighting he slipped and hit his friend on the legs and the friend is in the air.
12785_2_01_211103-184252_bem_a35_elicit_1	He will just fall down, he lifted him up and the one lying here just wanted to hit the ball.
12785_4_01_211103-184252_bem_a35_elicit_2	That's true, this place looks nice and the kids took their time to exercise by playing football.
140_0_01_210927-174039_bem_dcc_elicit_0	A woman is holding food on a plate inside a shop.
140_2_01_210927-174039_bem_dcc_elicit_1	And he looks happy because as he is holding the plate he is even laughing.
140_4_01_210927-174039_bem_dcc_elicit_2	That's true and it looks clean, that's why they have written prices on the wall to help the buyers.
142_0_01_210928-111655_bem_dcc_elicit_0	A young man is riding a bicycle.
142_2_01_210928-111655_bem_dcc_elicit_1	This young man seems to be in a bicycle racing competition.
142_4_01_210928-111655_bem_dcc_elicit_2	No he can not fall. Just look at how he has bent while riding the bicycle. He would have fallen a long time ago but he hasn't fallen.
143_0_01_210928-112242_bem_dcc_elicit_0	A man and a woman are dancing.
143_2_01_210928-112242_bem_dcc_elicit_1	And it seems they know how to dance, you can tell by how they are standing.
143_4_01_210928-112242_bem_dcc_elicit_2	Yes I have seen because even the man is standing in the way so that he doesn't step on her.
149_0_01_210928-115147_bem_dcc_elicit_0	Five people are in a very cold place and are wearing jerseys.
149_2_01_210928-115147_bem_dcc_elicit_1	There are vehicles behind them that are used in cold places like this one.
149_4_01_210928-115147_bem_dcc_elicit_2	I have seen the trees that are close to each other and they are wearing thick shoes so that they don't get cold.
162_0_01_210928-124019_bem_dcc_elicit_0	Two men are on the river paddling.
162_2_01_210928-124019_bem_dcc_elicit_1	Have you seen how small the boats are?
162_4_01_210928-124019_bem_dcc_elicit_2	The boats have safety clothes so that they don't drown.
164_0_01_210928-125407_bem_dcc_elicit_0	Young men are in a play ground playing a game.
164_2_01_210928-125407_bem_dcc_elicit_1	That's true, they are wearing helmets so that their teeth don't get damaged in case they bump into each other.
164_4_01_210928-125407_bem_dcc_elicit_2	And when playing this game they wear things to protect their chests because this game is very difficult.
193_0_01_210928-180208_bem_9d4_elicit_0	A woman with her child is sitting on the entrance of the house.
193_2_01_210928-180208_bem_9d4_elicit_1	They are both looking somewhere as if they have seen something.
193_4_01_210928-180208_bem_9d4_elicit_2	That is why they have put a flower on the door.
1_115_2_11_01_211031-113522_bem_cc3_elicit_1	They have a rope they are following.
1_115_4_11_01_211031-113522_bem_cc3_elicit_2	There is only one place where water can be drawn from. The girl is the one drawing with water and the woman is the one putting the bottles properly.
1_135_0_11_01_211031-121747_bem_cc3_elicit_0	A man is standing on a rock and he is on top of where they have built.
1_135_2_11_01_211031-121747_bem_cc3_elicit_1	No he has stretched his hands.
1_135_4_11_01_211031-121747_bem_cc3_elicit_2	A young man is alone while taking pictures.
1_3765_0_11_01_211103-115253_bem_cee_elicit_0	A baby is on top of a building.
1_3765_2_11_01_211103-115253_bem_cee_elicit_1	He is looking at the people in the ground playing football.
1_3765_4_11_01_211103-115253_bem_cee_elicit_2	They are playing basketball.
1_3775_0_11_01_211105-195450_bem_cee_elicit_0	Two ladies are playing in the mud.
1_3775_2_11_01_211105-195450_bem_cee_elicit_1	Because of playing in the mud, their bodies are dry and hard.
1_3775_4_11_01_211105-195450_bem_cee_elicit_2	He has opened his mouth as he tries to fall.
1_3905_0_11_01_211106-210251_bem_cee_elicit_0	two people are in a swimming pool, they are diving into the water
1_3905_2_11_01_211106-210251_bem_cee_elicit_1	The styles have been put on the side of the river.
1_3905_4_11_01_211106-210251_bem_cee_elicit_2	one of them is wearing red clothes
1_3914_0_11_01_211106-211920_bem_cee_elicit_0	Two dogs, one with red fur and the other one with white fur on the head are fighting.
1_3914_2_11_01_211106-211920_bem_cee_elicit_1	The dog with white fur on the head has a big head and is fat than the one with red fur.
1_3914_4_11_01_211106-211920_bem_cee_elicit_2	The dogs that are fighting are not alone. There are other dogs with red fur that are seated behind them.
1_3951_0_11_01_211107-083812_bem_cee_elicit_0	A dog with brown fur is in the water swimming.
1_3951_2_11_01_211107-083812_bem_cee_elicit_1	The eyes and mouth are black because of the white fur.
1_3951_4_11_01_211107-083812_bem_cee_elicit_2	The tail is tied even though it is not very visible.
1_3979_0_11_01_211107-202033_bem_cee_elicit_0	A man wearing a short sleeved shirt has jumped with his hands in the air.
1_3979_2_11_01_211107-202033_bem_cee_elicit_1	A man dressed in white has jumped in the air with a ball in his hands while all those dressed in black have their hands in the air.
1_3979_4_11_01_211107-202033_bem_cee_elicit_2	that's true the referee is trying to stop him from scoring and all the people in the stadium are tall and black
1_3983_0_11_01_211107-202926_bem_cee_elicit_0	Three women are standing while smiling and behind them there are green trees.
1_3983_2_11_01_211107-202926_bem_cee_elicit_1	the one in the middle is watching how the women who are taking pictures are working and all three have red hair
1_3983_4_11_01_211107-202926_bem_cee_elicit_2	there is a queue and the woman with papers is leading the queue that's why they are standing in front carrying pictures
1_82_0_11_01_211030-105649_bem_cc3_elicit_0	some young men are playing with a bicycle
1_82_4_11_01_211030-105649_bem_cc3_elicit_2	He is riding a bicycle without holding on to the competition that his friends are having with the one who has done more shocking things than the others.
206_0_01_210929-171424_bem_9d4_elicit_0	A lady is sitting on a chair in the dining room.
206_2_01_210929-171424_bem_9d4_elicit_1	There are other chairs in this room where people who want to eat can sit.
206_4_01_210929-171424_bem_9d4_elicit_2	The lady seated is wearing a blue shirt and the cups on the table are white.
243_0_01_211013-173826_bem_dcc_elicit_0	Men and women soldiers are standing.
243_2_01_211013-173826_bem_dcc_elicit_1	Have you seen how they are looking on their faces?
243_4_01_211013-173826_bem_dcc_elicit_2	It's like the woman in front is just crying because her face looks wrinkled.
31_0_01_210926-162951_bem_72c_elicit_0	Two young boys are at the river.
31_2_01_210926-162951_bem_72c_elicit_1	No they are just playing a game of throwing stones.
31_4_01_210926-162951_bem_72c_elicit_2	They look dark because it is in the evening.
320_0_01_211015-233157_bem_9d4_elicit_0	A woman is at the edge of the river resting.
320_2_01_211015-233157_bem_9d4_elicit_1	There are women and other people swimming in the river.
320_4_01_211015-233157_bem_9d4_elicit_2	There are big rocks on the side of the river.
322_0_01_211015-233545_bem_9d4_elicit_0	A young boy is standing on top of a rock.
322_2_01_211015-233545_bem_9d4_elicit_1	He is also wearing a green and black short and white shoes and white socks.
322_4_01_211015-233545_bem_9d4_elicit_2	Yes I have seen. This place looks clean. There is no dirt on the ground. The trees look clean and everything looks clean.
330_0_01_211015-235340_bem_9d4_elicit_0	A lady is in the kitchen.
330_2_01_211015-235340_bem_9d4_elicit_1	The room looks very nice because things are well arranged.
330_4_01_211015-235340_bem_9d4_elicit_2	It looks like there is someone capturing this woman because she is just looking in front and smiling.
335_0_01_211016-000139_bem_9d4_elicit_0	A man is on a motorcycle carrying things behind him.
335_2_01_211016-000139_bem_9d4_elicit_1	The man is wearing a blue helmet.
335_4_01_211016-000139_bem_9d4_elicit_2	There are houses or shops on the side of the road because there are buildings.
33_0_01_210926-163332_bem_72c_elicit_0	Two men are playing guitars.
33_2_01_210926-163332_bem_72c_elicit_1	Yes it has come to watch these men because they are musicians.
33_4_01_210926-163332_bem_72c_elicit_2	They are not complaining about anything, they just want to enjoy the song they are singing.
365_0_01_211016-103140_bem_9d4_elicit_0	A man and a woman are hugging.
365_2_01_211016-103140_bem_9d4_elicit_1	There are other people in this room. Maybe there was a celebration.
365_4_01_211016-103140_bem_9d4_elicit_2	This man and woman who are hugging each other are wearing white shirts.
388_0_01_211016-113009_bem_9d4_elicit_0	A dog is jumping in the field.
388_2_01_211016-113009_bem_9d4_elicit_1	Behind the dog there are people who are sitting and writing something.
388_4_01_211016-113009_bem_9d4_elicit_2	These dogs look like they are competing that's why the ones behind are checking which one is better than the other.
398_0_01_211016-114711_bem_9d4_elicit_0	A young man is standing on the side of the railway.
398_2_01_211016-114711_bem_9d4_elicit_1	It looks like this man is repairing a vehicle in front of him.
398_4_01_211016-114711_bem_9d4_elicit_2	This place looks like it has been built with a beautiful white building.
403_2_01_211016-115907_bem_9d4_elicit_1	The ground looks very clean and there is no any dirt.
403_4_01_211016-115907_bem_9d4_elicit_2	There are trees in the field and I can see a vehicle passing at a distance.
404_0_01_211016-120112_bem_9d4_elicit_0	A dog is playing in the field.
404_2_01_211016-120112_bem_9d4_elicit_1	There is no one in the field except the dog.
404_4_01_211016-120112_bem_9d4_elicit_2	And there is nice green grass everywhere.
443_0_01_211016-133120_bem_dcc_elicit_0	A person is holding something that is used in a hospital and he has put something in it.
443_2_01_211016-133120_bem_dcc_elicit_1	And what he has put in this same thing he is holding in his hands is falling on the table.
443_4_01_211016-133120_bem_dcc_elicit_2	This place looks dark because it is in the evening.
448_0_01_211016-134415_bem_dcc_elicit_0	Two men are playing music.
448_2_01_211016-134415_bem_dcc_elicit_1	The other one with black hair has something around his neck.
448_4_01_211016-134415_bem_dcc_elicit_2	They look like they really know how to play their music or music for drums.
529_0_01_210929-144732_bem_81c_elicit_0	A woman is sitting on a chair pressing a computer.
529_2_01_210929-144732_bem_81c_elicit_1	It's like this woman is working on this computer that's why she is paying attention.
529_4_01_210929-144732_bem_81c_elicit_2	She is holding a computer mouse.
539_0_01_210929-151753_bem_81c_elicit_0	A young boy is riding a bicycle in the middle of buildings.
539_2_01_210929-151753_bem_81c_elicit_1	No, this finger is already tattooed, this child can't even reach the top where this finger has started from.
539_4_01_210929-151753_bem_81c_elicit_2	They can pass but the vehicle must have passed him so that it doesn't hit him.
606_0_01_211005-105822_bem_dcc_elicit_0	A woman is cleaning her house.
606_2_01_211005-105822_bem_dcc_elicit_1	There are chairs on the side of the table for people to sit on.
606_4_01_211005-105822_bem_dcc_elicit_2	The table he is cleaning looks clean and shiny.
629_0_01_211005-114932_bem_dcc_elicit_0	A woman is on top of a boat.
629_2_01_211005-114932_bem_dcc_elicit_1	It's like this thing he is putting in the water helps the boat not to sink.
629_4_01_211005-114932_bem_dcc_elicit_2	I love how the boat is looking, it looks clean and white.
653_0_01_211005-124702_bem_dcc_elicit_0	A man is playing a stringed instrument.
653_2_01_211005-124702_bem_dcc_elicit_1	This place seems to have a lot of people because there are different people, one is going where the other is coming from.
653_4_01_211005-124702_bem_dcc_elicit_2	I have seen. This man doesn't seem to be paying attention to the one singing. It's like he is just lost in thought.
654_0_01_211005-124859_bem_dcc_elicit_0	Three men are cleaning the road.
654_2_01_211005-124859_bem_dcc_elicit_1	Yes the clothes they are wearing are for work because they have helmets to protect them in case a stone falls and they are wearing shoes to protect their feet.
654_4_01_211005-124859_bem_dcc_elicit_2	Yes that's what they are using to repair the road.
659_0_01_211005-125805_bem_dcc_elicit_0	A dog is at the beach playing.
659_2_01_211005-125805_bem_dcc_elicit_1	It's not just the sand, there is also a lot of mud because even the dog looks dirty because of the mud.
659_4_01_211005-125805_bem_dcc_elicit_2	It is well trained, you can tell by how well it is jumping.
66_0_01_210928-000942_bem_72c_elicit_0	Two men are watching the sunset on the river.
66_2_01_210928-000942_bem_72c_elicit_1	They are meant to clear the way in which they are walking.
66_4_01_210928-000942_bem_72c_elicit_2	it's in the evening that's why we can't see them
689_0_01_211006-133608_bem_9d4_elicit_0	Four young men are sitting outside a building.
753_0_01_211011-170943_bem_6b0_elicit_0	A group of people is gathered listening to what the one in front is saying.
753_2_01_211011-170943_bem_6b0_elicit_1	This place is very cold that is why they are dressed like this.
753_4_01_211011-170943_bem_6b0_elicit_2	These shoes they are wearing are for when they go to play in the ice.
814_0_01_211012-144256_bem_6b0_elicit_0	An old man has bowed down to his friend who is scaring him.
814_2_01_211012-144256_bem_6b0_elicit_1	It looks like they are just showing him what to do if he wants to hit someone.
814_4_01_211012-144256_bem_6b0_elicit_2	We can't tell. Maybe his friend is just showing him what to do.
91_0_01_210929-005922_bem_72c_elicit_0	A group of people is looking at what's in front of them.
91_2_01_210929-005922_bem_72c_elicit_1	It looks like they are watching television.
91_4_01_210929-005922_bem_72c_elicit_2	He is leaning on the wall so that he doesn't distract them with what they are watching.
11_2532_0_111_01_211025-162828_bem_574_elicit_0	A person is playing a game in a game room.
11_2532_2_111_01_211025-162828_bem_574_elicit_1	He is trying to protect himself so that those he is competing with can manage in the net so that they can win.
11_2532_4_111_01_211025-162828_bem_574_elicit_2	There is a goal post behind him that they use to score against their opponents.
11_2607_0_111_01_211026-212318_bem_574_elicit_0	A black dog is facing upwards.
11_2607_2_111_01_211026-212318_bem_574_elicit_1	On the side of the surrounding there is a fence and a green gate.
11_2607_4_111_01_211026-212318_bem_574_elicit_2	It is looking at the ball in the air.
11_6291_0_111_01_211028-051106_bem_1e5_elicit_0	Three people are seated around a table.
11_6291_2_111_01_211028-051106_bem_1e5_elicit_1	Why are they looking like this?
11_6291_4_111_01_211028-051106_bem_1e5_elicit_2	These people are seated under an umbrella and they are in a place where people rest from.
11_6301_0_111_01_211029-101312_bem_1e5_elicit_0	Two children are playing music.
11_6301_2_111_01_211029-101312_bem_1e5_elicit_1	He has a microphone where he is singing his song.
11_6301_4_111_01_211029-101312_bem_1e5_elicit_2	And these people are playing their music in the night.
11_6319_0_111_01_211029-111610_bem_1e5_elicit_0	A young girl wearing a jean trousers and a grey dress is standing outside playing a game.
11_6319_2_111_01_211029-111610_bem_1e5_elicit_1	He is playing a game of jumping over a rope that he has in his hands.
11_6319_4_111_01_211029-111610_bem_1e5_elicit_2	Near the vehicles there are buildings that look like houses.
11_6336_0_111_01_211030-044124_bem_1e5_elicit_0	A man wearing a jean trousers and a green shirt is seated.
11_6336_2_111_01_211030-044124_bem_1e5_elicit_1	He has put his right hand on top of his right hand as if he is explaining something.
11_6336_4_111_01_211030-044124_bem_1e5_elicit_2	Yes I have seen and the place where he is has a lawn and he is seated near a tree.
11_6344_0_111_01_211030-051142_bem_1e5_elicit_0	Three ladies are standing and are wearing similar clothes. It seems they are at a place where they are celebrating a certain event.
11_6344_2_111_01_211030-051142_bem_1e5_elicit_1	What is on the papers they have in their hands?
11_6344_4_111_01_211030-051142_bem_1e5_elicit_2	Yes, the lady at the far end is paying attention to what's written on the back of the paper as if she's thinking about something or someone.
11_6360_0_111_01_211030-095309_bem_1e5_elicit_0	Two people are seated on chairs and between them is a table with two black cups and a white plate.
11_6360_2_111_01_211030-095309_bem_1e5_elicit_1	Others are women who have a lot of necklaces and bracelets and they have a lot of rings on their hands and a watch.
11_6360_4_111_01_211030-095309_bem_1e5_elicit_2	No the man is facing the other side and the woman is facing the other side and there is a bag where she is sitting.
11_6362_0_111_01_211030-100739_bem_1e5_elicit_0	Two women are seated on the floor and there are wooden planks in the building they are in.
