utt_id	text
37_5946_1_372_02_211112-123341_bem_aa2_elicit_0	The shop looks white with red doors.
27_9194_2_271_01_211114-002042_bem_f07_elicit_1	it seems they want to plant
34_10899_2_341_01_220129-065336_bem_d0b_elicit_1	In front and on the stove where the young man is cooking from, on his right hand side is a pot of cooking tools and on his left is a chimney.
37_5914_1_372_02_211112-102554_bem_aa2_elicit_0	There is a lot of sand on the ground and footprints.
18_8080_1_182_02_211109-115229_bem_433_elicit_0	This gentleman is holding on to a rope, could it be that something is pulling him?
20_7264_0_201_01_220116-181007_bem_62a_elicit_0	a white skinned man is splashing water as he is jumping in the river
28_3540_4_281_01_211112-160045_bem_d8d_elicit_2	Looking through the vehicle, it is clear that there is a white building behind.
26_3166_0_261_01_211110-133924_bem_dcc_elicit_0	These gentlemen are watching something and it has surprised them.
13_3177_0_131_01_211108-075537_bem_8cc_elicit_0	Two men without shirts are about to do something funny that they are waiting to watch.
66_1_02_210927-151112_bem_81c_elicit_0	All the men have sticks in their hands. What are they using them for?
17_7795_0_171_01_211109-062601_bem_947_elicit_0	A white man is seated with a dog.
6_5168_1_62_02_211031-074925_bem_53e_elicit_0	Maybe it wants to jump and it has opened its mouth with one leg in the air.
37_11519_2_371_01_211113-154025_bem_5bb_elicit_1	some of the clothes are well folded in small baskets
31_4245_4_311_01_211109-220621_bem_85e_elicit_2	The important thing is that he seems to be at his house.
11_6301_2_111_01_211029-101312_bem_1e5_elicit_1	He is holding a microphone.
28_9206_2_281_01_220107-181856_bem_94f_elicit_1	He seems to be singing a song because there are some speakers.
2_4029_2_21_01_211031-095639_bem_2a5_elicit_1	these people are facing their bodies towards the sea, one man has his hand in his pocket and the other is holding what looks like a bottle in his hand
36_11275_2_361_01_220223-112431_bem_d0b_elicit_1	It has its tongue out and it has fallen on one side.
36_11444_1_362_02_220227-160356_bem_d0b_elicit_0	It is true and this man is wearing black clothes while the woman is facing down.
2_4135_3_22_02_211026-192323_bem_cee_elicit_1	There is another boat on the river with people in it.
4_4590_1_42_02_211030-151732_bem_5a5_elicit_0	The beer she is pouring looks like drinking water.
36_11238_2_361_01_220212-133253_bem_d0b_elicit_1	She is holding a plastic toy in her hands.
8_5603_3_82_02_211105-045152_bem_901_elicit_1	It seems the man is taking a picture of the lady.
10_2363_4_101_01_211029-090631_bem_ddd_elicit_2	The way he is dressed and the way he is jumping is to prevent him from hurting himself as he walks
37_11644_2_371_01_211114-122315_bem_5bb_elicit_1	there is another person in front of the lady
30_9717_3_302_02_220119-182248_bem_c25_elicit_1	How is this boy standing as he is learning and trying his game?
7_1577_1_72_02_211030-200915_bem_40e_elicit_0	A woman is taking a picture of a child while the child is looking at the camera.
330_4_01_211015-235340_bem_9d4_elicit_2	It's like someone was taking a picture of this woman because she is just looking in front and smiling.
30_4115_4_301_01_211110-134137_bem_654_elicit_2	Yea dear, it is so beautiful as you can just imagine.
25_2849_4_251_01_211110-010801_bem_5da_elicit_2	They are saying it only has a few problems but they have worked on it.
12717_2_01_211103-160409_bem_dcc_elicit_1	It is true and they have prepared themselves. They are all wearing helmets, carrying bags and jerseys. It's like this place is cold.
20_1591_0_201_01_211111-110842_bem_dbf_elicit_0	A young man is on top of a mountain with a rope tied around his waist
18_6809_4_181_01_220116-220055_bem_524_elicit_2	There are trees on the ground that are near the buildings.
5_4947_3_52_02_220125-232329_bem_574_elicit_1	there's a plate in front of her with food on it that she must have been eating
10_2321_1_102_02_211106-075739_bem_574_elicit_0	Where did it get this stick?
34_10720_4_341_01_220120-122744_bem_1e5_elicit_2	On the side of the road there are beautiful grasses and on his left there are red chairs that have been lined up.
9_5885_2_91_01_211030-110600_bem_901_elicit_1	well, most of them seem to be watching something. behind them is a lady carrying a baby on her back and the friend is taking a picture of her.
15_7446_4_151_01_211027-141241_bem_9ff_elicit_2	maybe someone threw the ball in the water
12654_2_01_211103-093146_bem_142_elicit_1	I think he is a vampire or maybe he hurt himself and he looks happy and smiling.
17_6630_1_172_02_220112-154337_bem_5da_elicit_0	Where are these people going this time of the night?
39_1010_1_392_02_211118-072353_bem_901_elicit_0	He is very excited, can he climb that high? What is he holding in his hands?
17_7800_4_171_01_211109-063759_bem_947_elicit_2	Yes I agree and the dog in front is slimmer than the one behind.
37_5800_4_371_01_211111-163731_bem_5bb_elicit_2	The smile of the lady is quite exciting.
14_7081_0_141_01_211111-125906_bem_f08_elicit_0	Four white dogs are running with their mouths covered.
1_3765_4_11_01_211103-115253_bem_cee_elicit_2	He is playing a game of putting the ball in a net.
4_852_2_41_01_211026-115839_bem_5a5_elicit_1	The dogs have long legs.
26_3015_4_261_01_211108-203510_bem_dcc_elicit_2	Yes, and it's very dirty.
5_4859_0_51_01_220116-104806_bem_03f_elicit_0	people are in a building with a lot of lights
15_7259_2_151_01_211025-180804_bem_9ff_elicit_1	It looks like they have tied something on top of the mountain.
33_10697_1_332_02_220202-194746_bem_b40_elicit_0	How does this road where this man is alone in the afternoon look like?
8_1891_2_81_01_211031-055900_bem_abe_elicit_1	It seems it has been tied somewhere.
12302_0_01_211024-174243_bem_142_elicit_0	This picture shows two parents, one is bending while the other is standing looking down, where are they?
7_5349_3_72_02_170101-060709_bem_74d_elicit_1	Yes it is true because this woman looks happy.
13_6799_4_131_01_211028-143019_bem_9ed_elicit_2	This dog doesn't look happy.
25_2824_4_251_01_211109-224425_bem_5da_elicit_2	This is the place where women like coming to eat.
26_2996_4_261_01_211108-184026_bem_dcc_elicit_2	Or maybe they are near the river.
39_978_0_391_01_211117-220544_bem_1e5_elicit_0	An elderly lady is sitted on a chair facing down and holding a bag in her hands.
29_3840_0_291_01_211114-120847_bem_433_elicit_0	Six children are in water playing and splashing water.
11_6319_3_112_02_211101-215754_bem_574_elicit_1	There's a car park outside where the boy is standing.
14_7224_2_141_01_211112-135533_bem_f08_elicit_1	Yes he is with the group of electricians in the area.
1_3983_0_11_01_211107-202926_bem_cee_elicit_0	Three ladies are standing and smiling as they are working and behind them there are trees
6_5088_0_61_01_211028-102140_bem_976_elicit_0	A dog is in the forest where there is dry grass and there is a small road with a small drainage.
6_1493_0_61_01_211027-160906_bem_53e_elicit_0	Two dogs with white and black fur are playing. One is on the ground while the other is jumping over a tree.
12_6517_1_122_02_211103-055712_bem_ce8_elicit_0	the dog has white fur
12_2760_2_121_01_211025-084756_bem_bd6_elicit_1	it's wearing clothes to protect it from cold
2_393_1_22_02_211026-161010_bem_2a5_elicit_0	There are three people watching the dog as it is walking.
38_5972_2_381_01_211111-232340_bem_ba5_elicit_1	This man looks very surprised to see what he did not expect. The woman also has some papers in her hands that she is reading.
18_6724_3_182_02_220116-153921_bem_5bb_elicit_1	The playing ground is very big.
32_10315_4_321_01_220121-011546_bem_b8a_elicit_2	This place where this man is looks very nice. The place where this wave is built is very smooth and it is on top of a mountain and it looks very nice.
9_5982_3_92_02_211029-203636_bem_ebf_elicit_1	where exactly is this dog playing from?
17_6582_1_172_02_220112-140719_bem_5da_elicit_0	Is this man here to shave his beards, won't he?
4_4712_4_41_01_211031-111039_bem_5a5_elicit_2	A child is running in the road.
35_11073_4_351_01_220118-183806_bem_ba5_elicit_2	He is in a workshop
32_4566_4_321_01_211113-004209_bem_e94_elicit_2	The people behind him are also sitted and watching the game.
11_6336_1_112_02_211101-223159_bem_574_elicit_0	he is wearing glasses and it seems he is looking at something in front of him and he is wearing a blue glove
15_3582_3_152_02_211022-120708_bem_9ff_elicit_1	They are all running.
36_11396_1_362_02_220227-133717_bem_d0b_elicit_0	And he is standing on top of what is not showing what he is wearing and it is no doubt that he is wearing a trousers.
6_1353_0_61_01_211026-053658_bem_53e_elicit_0	People are standing in what looks like a gathering. There are a lot of people in this place.
6_1255_1_62_02_211026-082214_bem_976_elicit_0	The dog has a black belt around the neck with a cut tail.
11_6471_2_111_01_211102-125728_bem_574_elicit_1	two of them are climbing a tree while holding a rope
28_3484_4_281_01_211111-153724_bem_d8d_elicit_2	There is also a crowd of people watching him play.
16_7725_4_161_01_211109-172121_bem_74d_elicit_2	Maybe she is just bored.
7_5273_2_71_01_211103-112547_bem_1e5_elicit_1	She has a bag around her neck.
6_5215_1_62_02_211031-095007_bem_53e_elicit_0	She looks happy with a smile on her face maybe she is with a loved one.
4_862_2_41_01_211026-123022_bem_5a5_elicit_1	The man is putting on warm clothes.
30_9831_0_301_01_220121-205634_bem_c25_elicit_0	A woman is holding a white rope tied to a poster.
22_7828_2_221_01_211112-170419_bem_004_elicit_1	one of them is wearing a white trousers and the other one is carrying a bag
15_3735_0_151_01_211029-053653_bem_8cc_elicit_0	A black dog is jumping.
33_10549_0_331_01_220130-074808_bem_b40_elicit_0	A number of men dressed in the same clothes are in a bush in the afternoon.
28_9249_1_282_02_211231-144300_bem_9ff_elicit_0	Why aren't they all wearing shirts?
654_3_02_211005-124901_bem_9d4_elicit_1	You have spoken the truth. Have you seen that they even have shovels?
20_1529_0_201_01_211110-182015_bem_dbf_elicit_0	Six white people, young men and ladies are standing while others are sited
12712_0_01_211103-155308_bem_dcc_elicit_0	Women are in a beautiful building and are wearing the same clothes. What do you think they are starting to do?
17_7959_3_172_02_211111-090923_bem_e94_elicit_1	Yes i agree and they are happy with what they are doing.
9_2246_1_92_02_211027-060818_bem_901_elicit_0	This young man is a soldier.
29_3808_2_291_01_211114-133909_bem_433_elicit_1	Yes my friend, people like having such times, mostly in the summer.
629_2_01_211005-114932_bem_dcc_elicit_1	It's like what he is putting in the water is to help the boat not sink.
12590_2_01_211103-013938_bem_dcc_elicit_1	That's true, I love how the building is looking especially how the wall is looking without any dirt.
30_9759_3_302_02_220120-212451_bem_c25_elicit_1	What are these four people doing in this place?
18_8014_4_181_01_211108-123037_bem_eda_elicit_2	Exactly dear, even the one in the middle is clever, he is even touching his stomach with a smile.
9_2045_1_92_02_211025-041636_bem_901_elicit_0	This dog has white and black fur.
6_1396_2_61_01_211027-064806_bem_53e_elicit_1	Maybe it was flipping because its fur is dirty or it was playing in the mud that is why it is dirty.
31_10135_0_311_01_220127-131801_bem_eb0_elicit_0	Two dogs, a big one and a small one are in the forest where there are trees and leaves on the ground.
1_3914_1_12_02_211104-131241_bem_2a5_elicit_0	the dog has white fur on the head,red fur on the waist and the other one has red fur the whole body
18_12011_1_182_02_211109-194432_bem_433_elicit_0	And this gentleman is just minding his own business.
17_6548_0_171_01_220111-224409_bem_9fd_elicit_0	A white man is standing in a store.
26_8751_4_261_01_211111-200512_bem_8f1_elicit_2	yes they are going somewhere like school or market
34_5020_0_341_01_211113-181109_bem_004_elicit_0	A girl is on a boat on the river.
25_2801_4_251_01_211109-204640_bem_5da_elicit_2	Today they are also following so that they can see how the child dances,they will be happy.
5_4832_3_52_02_220125-072212_bem_574_elicit_1	three of them are standing and they are discussing something
193_0_01_210928-180208_bem_9d4_elicit_0	A woman with her child is sitting on the entrance of the house.
19_1201_2_191_01_211108-111449_bem_665_elicit_1	they look very happy just like when we are with friends
12362_2_01_211029-102642_bem_142_elicit_1	Yes he is on top of a vehicle and the driver is young, have you seen him?
17_7804_0_171_01_211109-071211_bem_947_elicit_0	A male dog is climbing a mountain.
21_1707_3_212_02_211112-092816_bem_85e_elicit_1	this place where they are seems to be in a bush, as there are some trees at a distance from where they are.
16_7620_2_161_01_211109-121957_bem_74d_elicit_1	Yes behind the dog there is another dog coming fast.
12773_2_01_211103-180324_bem_a35_elicit_1	Very true. It's like they told him to clap and we will give you something or he is watching something and then he claps.
38_11767_0_381_01_211114-121441_bem_ba5_elicit_0	A white man and a white woman are sitting outside on the side of the buildings.
32_10222_0_321_01_220120-003324_bem_b8a_elicit_0	A white man is in a big shop where they sell different things.
32_10403_3_322_02_220324-003825_bem_c25_elicit_1	It seems they are outside a house made of wood.
37_5877_3_372_02_211111-222122_bem_aa2_elicit_1	Behind there are green flowers.
25_2807_3_252_02_211109-183001_bem_f08_elicit_1	This dog has been well trained by the owner.
6_1282_0_61_01_211024-082819_bem_53e_elicit_0	A boy is sliding on a skateboard. He is wearing a white shirt.
26_3026_1_262_02_211109-123810_bem_8f1_elicit_0	She looks suprised to be captured.
12380_4_01_211029-181909_bem_142_elicit_2	That's true, they are also coats and a young man standing, it seems he is guarding the umbrellas.
31_4445_0_311_01_211111-100441_bem_85e_elicit_0	an elderly white man dressed in red is dancing as he works outside
20_1662_1_202_02_211113-092623_bem_654_elicit_0	I think this is where they teach dogs how to run in different directions
12418_0_01_211029-231206_bem_dcc_elicit_0	A beautiful fluffy dog is playing in the field, have you seen what it has done?
16_7599_4_161_01_211109-110327_bem_74d_elicit_2	You can feel nice like this man sitted.
20_1553_1_202_02_211112-203815_bem_654_elicit_0	while others are just playing
7_1709_1_72_02_211031-173031_bem_40e_elicit_0	He is looking at the person taking a picture of him.
7_1561_4_71_01_170101-231647_bem_74d_elicit_2	That is good, they are just playing around that is why they are clever.
29_3926_4_291_01_211114-232534_bem_433_elicit_2	It's like these ladies have gathered to go through what they have been taught, it's like the lady has reached her limit to explain what she has heard.
403_3_02_211016-115824_bem_dcc_elicit_1	Even the dogs look clean with black and white stripes.
12_2963_3_122_02_211106-095157_bem_e3a_elicit_1	the baby is just swinging alone
26_8832_2_261_01_211112-012906_bem_8f1_elicit_1	yes, maybe it's food they sell in this shop, that's why they are cooking for animals
404_2_01_211016-120112_bem_9d4_elicit_1	There doesn't seem to be any people in this play ground. The dog is just alone.
12770_1_02_211103-175414_bem_dcc_elicit_0	You are right my friend. That's how you find out that I was beaten. Look at how clever this child is. And what he has made is a pyramid. You know the pyramid.
5_1048_1_52_02_211101-002753_bem_a9e_elicit_0	how many children are walking on the grass
8_1925_0_81_01_211031-100405_bem_abe_elicit_0	A man is riding a bicycle.
38_11713_4_381_01_211113-231259_bem_ba5_elicit_2	Behind him are other people walking, they too have packed their bags.
4_944_3_42_02_211026-015340_bem_5a5_elicit_1	There are red cars in the evening.
25_2776_4_251_01_211109-173525_bem_5da_elicit_2	Yes thats his job and the keys are very sweet.
33_4816_1_332_02_211109-225435_bem_b14_elicit_0	Many are sited in the crowd watching the players
9_5904_1_92_02_211028-230240_bem_ebf_elicit_0	is this jumping part of a competition?
2_4228_2_21_01_211102-125109_bem_2a5_elicit_1	He is wearing big clothes, a trousers and a shirt.
18_8025_3_182_02_211109-103651_bem_433_elicit_1	I think kids need someone older to take care of them, you may find yourself injured.
26_3021_1_262_02_211109-121932_bem_8f1_elicit_0	It seems like these people were celebrating something on this day or they have come to watch those dressed like tall dolls.
33_4785_1_332_02_211109-192513_bem_b14_elicit_0	The clothes they are wearing have numbers stuck on them
4_4640_1_42_02_211030-170000_bem_5a5_elicit_0	Both men are looking at the basketball.
14_3400_2_141_01_211105-035732_bem_ebf_elicit_1	They are competing with each other.
6_1292_1_62_02_211026-104506_bem_976_elicit_0	It seems they are in a competition but the road they are using is dirty because of the leaves that have fallen from the trees.
5_4871_0_51_01_220116-112703_bem_03f_elicit_0	a group of people are gathered outside in the afternoon
7_5445_1_72_02_170101-045307_bem_74d_elicit_0	Behind the dog,there is grass that is at a distance from each other.
16_7606_1_162_02_211110-135808_bem_eab_elicit_0	He looks like he was cycling a bicycle in the bush.
21_7690_4_211_01_220118-134619_bem_665_elicit_2	Marriage is meant to be enjoyable when you find your mate, that is why they look so chubby as they sit on chairs.
11_6445_0_111_01_211102-114429_bem_574_elicit_0	A man is on water and he is wearing blue clothes
12785_4_01_211103-184252_bem_a35_elicit_2	Yes it looks very good and these children took their time so that they can exercise through playing football.
17_6682_1_172_02_220112-181712_bem_5da_elicit_0	It looks like people have come to watch the game.
22_7864_2_221_01_211112-201538_bem_004_elicit_1	they are selling mangoes
34_5057_1_342_02_211114-083624_bem_50c_elicit_0	He has jumped in the air shirtless.
30_9839_1_302_02_220121-120632_bem_eb0_elicit_0	What is this white skinned child wearing?
21_1726_1_212_02_211112-114143_bem_85e_elicit_0	the white man behind is wearing a red coat and a black hat, and he is also carrying a poster of the people he is leading.
17_7932_0_171_01_211110-072346_bem_947_elicit_0	Cars are moving in the same area with people.
38_6038_2_381_01_211112-215551_bem_ba5_elicit_1	They are standing outside the buildings, both wearing hats.
15_3573_1_152_02_211022-114341_bem_9ff_elicit_0	He wants to kick the ball that is already in the air.
39_1050_0_391_01_211118-203403_bem_901_elicit_0	A white man wearing a blue hat is standing in a room.
39_886_3_392_02_211116-154906_bem_901_elicit_1	There's another lady near him with her hands in the air and she's next to a lady with her black hair scattered.
30_4101_3_302_02_211109-153638_bem_dbf_elicit_1	Yea dear, because if he is not trained he would be scared.
37_11558_1_372_02_211113-231704_bem_aa2_elicit_0	they are both covering themselves with a white cloth
5_1216_0_51_01_211102-110117_bem_e3a_elicit_0	a small dog is jumping over a metal
29_9656_4_291_01_220113-103342_bem_9ff_elicit_2	maybe he is just studying for fun or for lessons.
91_2_01_210929-005922_bem_72c_elicit_1	It's like they are watching television.
7_5260_2_71_01_211103-035344_bem_1e5_elicit_1	At the bottom of the mountain there is a hole for entering the mountain.
32_10330_4_321_01_220121-090745_bem_b8a_elicit_2	The old man is wearing a white shirt and is seated on a chair. The young man is wearing a trousers and a grey shirt and there is a blue flower on his shirt.
448_1_02_211016-134352_bem_9d4_elicit_0	They are both wearing black shirts.
13_3169_4_131_01_211108-073439_bem_8cc_elicit_2	They seem to be seated on one of the beds.
15_7421_4_151_01_211027-133256_bem_9ff_elicit_2	there are bottles on the floor maybe they are drinking something
13_3151_0_131_01_211108-065405_bem_8cc_elicit_0	A group of people are on the road carrying posters with things they want written on them.
13_3191_0_131_01_211108-082342_bem_8cc_elicit_0	A man is on a bicycle, he has jumped so high and he has let go of his hand.
11_2532_0_111_01_211025-162828_bem_574_elicit_0	A person is playing a game of hockey.
5_4949_0_51_01_220116-132317_bem_03f_elicit_0	three male pupils are on a skateboard
1_3951_1_12_02_211104-144007_bem_2a5_elicit_0	the dog is small and it has thick fur
7_5441_4_71_01_211105-054446_bem_1e5_elicit_2	No one is smiling.
5_1125_1_52_02_211102-004252_bem_a9e_elicit_0	there are three children one is a boy and the other two are girls
36_11349_1_362_02_220227-080527_bem_d0b_elicit_0	She has even raised her knees as she is sleeping down. What is she doing here?
25_2775_1_252_02_211109-173332_bem_f08_elicit_0	The wife tells the husband to shave his beards.
5_4806_1_52_02_220125-062452_bem_574_elicit_0	are these dogs the same?
1_3979_0_11_01_211107-202033_bem_cee_elicit_0	A man wearing a short sleeved shirt has jumped with his hands in the air
659_0_01_211005-125805_bem_dcc_elicit_0	A dog is playing at the beach.
13_6810_4_131_01_211028-174628_bem_9ed_elicit_2	They seem to be watching how the men are playing the game.
21_1894_2_211_01_211112-230901_bem_83a_elicit_1	they are elderly. perhaps this training is to help them learn how to have a good time.
36_11284_0_361_01_220223-114507_bem_d0b_elicit_0	A man is standing and holding a very big guitar.
39_1024_4_391_01_211118-164518_bem_901_elicit_2	It seems he is playing for fun and the place where he is is surrounded by a red net.
35_5353_2_351_01_220117-151506_bem_ba5_elicit_1	This young girl is unpacking what she is trying to put together.
14_3389_2_141_01_211105-031747_bem_ebf_elicit_1	Even though the lights are on, the darkness is too much.
33_10661_4_331_01_220325-063014_bem_c25_elicit_2	Two white men on a tarred road are both wearing black trousers and one is wearing a white shirt.
9_5766_1_92_02_211027-024856_bem_ebf_elicit_0	What is this child doing?
1_3905_1_12_02_211104-130408_bem_2a5_elicit_0	the tires are aligned alot and people are entering
39_1175_0_391_01_211119-094500_bem_901_elicit_0	Different kinds of people are outside in one place, among them are young, old, women and men standing.
27_9178_3_272_02_211113-193438_bem_b15_elicit_1	they are in front of people guiding them as they work
6_5058_4_61_01_211028-080625_bem_976_elicit_2	It seems the animal has been chased where it is coming from because it is running very fast.
18_8057_3_182_02_211108-201723_bem_433_elicit_1	Dogs like playing, the white one is just laying on the ground.
9_5954_2_91_01_211030-163833_bem_901_elicit_1	the little girl is wearing a red shirt and a white short while the little boy is wearing a blue shirt and a red short.
13_6765_1_132_02_211104-171917_bem_ce8_elicit_0	There are three women and one man.
17_7965_4_171_01_211110-082611_bem_947_elicit_2	Additionally he has hair on his head which has crossed his forehead and it's in the night.
1_115_1_12_02_211027-084127_bem_d90_elicit_0	Most of them have head wraps. Why is that?
2_358_2_21_01_211025-080729_bem_cee_elicit_1	he is wearing a helmet and has his hands in his pockets
30_4176_1_302_02_211109-235837_bem_dbf_elicit_0	Pigeons look so clean and white.
26_8870_2_261_01_211112-025730_bem_8f1_elicit_1	but it's so surprising why this woman is sleeping down
5_4922_3_52_02_220125-223246_bem_574_elicit_1	the one lying on his back is leaning on his bag so that he doesn't fall asleep he has short white hair and he is wearing a red jersey
4_4734_0_41_01_211031-115548_bem_5a5_elicit_0	A man is in the air with his skateboard.
2_316_1_22_02_211026-060843_bem_2a5_elicit_0	a man is jumping in the air like he is playing a game of throwing a small ball
30_4033_1_302_02_211109-114729_bem_dbf_elicit_0	Yea dear, he is running away from the animals behind him.
38_6094_3_382_02_211112-221036_bem_f12_elicit_1	It is good that he has a light that is shining where he is looking.
31_4261_1_312_02_211110-111411_bem_83a_elicit_0	some men are looking at what is happening
11_6452_2_111_01_211102-122115_bem_574_elicit_1	What colour of fur do these dogs have?
17_7930_1_172_02_211110-212112_bem_e94_elicit_0	One of the dogs is white.
6_5136_0_61_01_211028-123954_bem_976_elicit_0	Boys are playing a game of hitting something with sticks while sliding on snow.
6_5124_2_61_01_211028-121737_bem_976_elicit_1	The horse looks like it is eating grass that is outside the fence it is in because it has bent down.
8_1840_1_82_02_211029-162546_bem_ce8_elicit_0	It is following the ball.
6_1449_0_61_01_211027-102109_bem_53e_elicit_0	A young white girl is playing with a cat that has grey fur.
6_5143_3_62_02_211031-063439_bem_53e_elicit_1	People are sitting on a green chair and there are bicycles on the side that look like they belong to children.
12_6622_4_121_01_211105-171140_bem_9ed_elicit_2	it seems he is looking at something in front
16_7502_0_161_01_170101-042724_bem_74d_elicit_0	He is jumping into the river while putting on a red swimming short.
4_4722_2_41_01_211031-113151_bem_5a5_elicit_1	There is a dry tree behind the child.
37_5804_4_371_01_211111-164912_bem_5bb_elicit_2	The house looks like it is on two floors, one is on the ground and the other one is on top.
11_2607_2_111_01_211026-212318_bem_574_elicit_1	On the side of the surrounding there is a fence and a green gate.
29_9510_0_291_01_220112-163910_bem_9ff_elicit_0	a man and a woman are standing next to a black car kissing each other.
25_2832_1_252_02_211109-212158_bem_f08_elicit_0	Do they play this game one on the right and the other one on the left?
12372_3_02_211029-173942_bem_dcc_elicit_1	I have seen. It has opened it's mouth like it wants to bite the other dog.
388_0_01_211016-113009_bem_9d4_elicit_0	A dog is jumping in the ground.
8_1876_1_82_02_211031-045241_bem_ce8_elicit_0	He seems to be well prepared for what he is wearing.
11_6362_4_111_01_211030-100739_bem_1e5_elicit_2	yes that's true, there's a black bull outside that's not looking at the people but the lady is looking at it
13_6823_4_131_01_211029-171045_bem_9ed_elicit_2	maybe he is afraid of falling from the bicycle
13_3179_4_131_01_211108-075830_bem_8cc_elicit_2	On the side, there are small trees that look a bit dry.
12667_4_01_211103-102342_bem_142_elicit_2	It is beautiful and it is well maintained and they have planted nice green grass.
4_4533_2_41_01_211028-125013_bem_5a5_elicit_1	Two women are fighting for a white stone.
12639_2_01_211103-075858_bem_142_elicit_1	There's food for children written on the cheque in the basket. Have you seen what's written on it?
21_7519_1_212_02_220115-130009_bem_62a_elicit_0	One of the dogs has a green ball in its mouth.
4_793_1_42_02_211023-205015_bem_5a5_elicit_0	A man and a woman are sitted with their children.
13_3073_1_132_02_211024-144732_bem_9ed_elicit_0	When he blows, tiny things are blowing from the flower he is blowing.
31_10057_2_311_01_220130-162545_bem_c25_elicit_1	This old man is reading a newspaper which he is holding in his hands.
1_82_1_12_02_211026-162231_bem_d90_elicit_0	Do they all have small bicycles?
31_4342_1_312_02_211110-133518_bem_83a_elicit_0	it has jumped very high and the men seated on the vehicle are cheering it on
28_3493_3_282_02_211110-191655_bem_665_elicit_1	I doubt if he is not as late as women, but he is now looking in the mirror as he grooms himself.
12434_1_02_211031-093322_bem_142_elicit_0	I have seen. They are dancing very well and they are all wearing different dresses but they are wearing black tops and the ones playing stringed instruments are standing at a distance.
5_1053_3_52_02_211101-061755_bem_a9e_elicit_1	it's ears are wet and it's dripping water
9_5813_4_91_01_211029-192740_bem_901_elicit_2	he is standing where the sun is shining such that the sun is shining on his face.
32_10265_3_322_02_220120-225152_bem_b40_elicit_1	What do you think is found in this building where these people are gathered?
19_6955_3_192_02_220117-203033_bem_5bb_elicit_1	They are all happy and smiling
7_5378_1_72_02_170101-072927_bem_74d_elicit_0	The dog looks brown.
2_412_4_21_01_211025-092302_bem_cee_elicit_2	it could be that these dogs are running after something
26_8939_2_261_01_211112-060923_bem_8f1_elicit_1	it's like it knew that it was splashing but it was just happy to play on it
14_7190_1_142_02_211112-140802_bem_5da_elicit_0	Is this the place where they wrestle from?
22_7841_0_221_01_211112-191013_bem_004_elicit_0	some young men are playing
